client_id,default
42034,1
87399,1
33495,1
9563,1
67406,1
2742,1
90225,1
107062,1
38445,1
62330,1
27851,1
79375,1
45143,1
44321,1
88136,1
72842,1
86167,1
64760,1
43624,1
52557,1
6185,1
21291,1
53520,1
106890,1
11151,1
43515,1
102789,1
18772,1
64498,1
31571,1
66261,1
93228,1
13257,1
3734,1
93409,1
5355,1
60383,1
35377,1
102411,1
9474,1
57964,1
42046,1
39623,1
84424,1
28863,1
96846,1
44602,1
32432,1
75041,1
92233,1
110049,1
105489,1
94996,1
12996,1
30148,1
9386,1
99861,1
63553,1
2757,1
52354,1
57654,1
49342,1
9321,1
106644,1
80676,1
100903,1
4130,1
4511,1
13483,1
26765,1
93088,1
29568,1
61035,1
37042,1
50689,1
27659,1
93922,1
4609,1
76607,1
25585,1
99621,1
38944,1
83663,1
23531,1
34103,1
27588,1
99676,1
20347,1
66499,1
81599,1
79639,1
79907,1
68428,1
99254,1
21786,1
66623,1
48620,1
95756,1
84296,1
77490,1
66717,1
84723,1
98426,1
98700,1
91440,1
55246,1
49670,1
38753,1
31528,1
83930,1
96232,1
88027,1
46701,1
2976,1
43513,1
23041,1
54777,1
41384,1
20760,1
104990,1
56799,1
107637,1
100670,1
8342,1
30155,1
44692,1
14965,1
33477,1
106193,1
400,1
19393,1
30897,1
93888,1
82979,1
99102,1
50377,1
74026,1
53700,1
101010,1
42218,1
49392,1
12061,1
70983,1
53559,1
99753,1
102384,1
61287,1
40733,1
69680,1
78532,1
92764,1
48706,1
66181,1
106523,1
1715,1
41455,1
66570,1
11644,1
38215,1
22329,1
54473,1
47273,1
83322,1
55381,1
88,1
37780,1
37014,1
47462,1
91785,1
39121,1
80303,1
77359,1
30684,1
50677,1
80145,1
17606,1
78056,1
60372,1
58181,1
52890,1
29897,1
47924,1
94112,1
27195,1
76236,1
36388,1
6419,1
5060,1
52965,1
39296,1
11952,1
43644,1
48686,1
78289,1
41627,1
19165,1
86897,1
19241,1
2725,1
13140,1
61039,1
94163,1
19713,1
96035,1
12909,1
95595,1
104178,1
109559,1
17406,1
87558,1
54664,1
64743,1
77434,1
84437,1
44365,1
42251,1
70061,1
37920,1
80305,1
50160,1
22582,1
31449,1
53668,1
66758,1
38557,1
88122,1
9802,1
82813,1
52561,1
109350,1
54426,1
66970,1
65034,1
35731,1
30424,1
64002,1
56052,1
12774,1
40338,1
72687,1
23296,1
68136,1
32284,1
30765,1
42730,1
96080,1
101063,1
20199,1
35245,1
34146,1
36271,1
25818,1
95838,1
85800,1
26868,1
30627,1
60240,1
57046,1
8564,1
55298,1
4405,1
44145,1
11555,1
55961,1
18613,1
79705,1
49385,1
89730,1
57438,1
25024,1
100874,1
76013,1
78461,1
65640,1
78487,1
73436,1
103669,1
42541,1
42278,1
788,1
44373,1
95216,1
43992,1
29326,1
62873,1
106067,1
104127,1
79847,1
60745,1
95267,1
53043,1
77312,1
92306,1
74877,1
38592,1
9421,1
89517,1
61978,1
59237,1
69144,1
53340,1
10631,1
44052,1
17905,1
101396,1
79900,1
102470,1
58238,1
30711,1
648,1
24067,1
41643,1
68436,1
94757,1
48497,1
34920,1
28978,1
38114,1
102792,1
72221,1
86042,1
60147,1
37326,1
23241,1
59559,1
99785,1
109673,1
104766,1
88195,1
76495,1
84722,1
73818,1
43551,1
46082,1
3712,1
37624,1
41612,1
6105,1
61613,1
80163,1
104965,1
65401,1
79984,1
106315,1
21739,1
29940,1
97866,1
14484,1
17839,1
29773,1
11418,1
2661,1
23758,1
59617,1
51892,1
104392,1
4197,1
6214,1
109394,1
11969,1
58675,1
31022,1
35246,1
3242,1
41848,1
35641,1
73327,1
44249,1
26237,1
74348,1
10030,1
58004,1
78296,1
26224,1
96170,1
96575,1
40113,1
103430,1
29913,1
44798,1
15715,1
46165,1
63632,1
73273,1
48945,1
68464,1
9393,1
81714,1
37888,1
77936,1
87709,1
53606,1
77381,1
74615,1
28575,1
80435,1
25422,1
74225,1
68288,1
40332,1
22354,1
59135,1
59714,1
46728,1
101577,1
8683,1
59446,1
15573,1
32754,1
42512,1
43339,1
57962,1
13077,1
80547,1
100451,1
79314,1
62564,1
51586,1
80803,1
66411,1
78501,1
64298,1
56710,1
2130,1
69776,1
100830,1
26321,1
26773,1
47390,1
94773,1
101767,1
39717,1
29038,1
38554,1
97571,1
87189,1
54379,1
54635,1
23045,1
67189,1
92781,1
17170,1
47841,1
50231,1
73379,1
17591,1
102370,1
2373,1
109203,1
9695,1
656,1
5542,1
82272,1
79891,1
18388,1
41494,1
50385,1
36826,1
96268,1
30082,1
57734,1
73147,1
18805,1
3338,1
28650,1
37462,1
34154,1
108429,1
56205,1
6330,1
14255,1
92799,1
90691,1
77793,1
97271,1
29665,1
56762,1
51816,1
94217,1
4907,1
4163,1
85032,1
15436,1
79251,1
40093,1
54198,1
25860,1
80954,1
28749,1
65411,1
92257,1
105484,1
102906,1
63123,1
8094,1
20300,1
108373,1
33414,1
86816,1
4082,1
87720,1
19556,1
26524,1
101591,1
53792,1
24873,1
3138,1
40550,1
103889,1
80190,1
65099,1
47307,1
55479,1
72551,1
42305,1
5327,1
60770,1
100792,1
32221,1
9559,1
2063,1
91192,1
103971,1
46520,1
80474,1
41386,1
97043,1
60744,1
87420,1
13070,1
83727,1
4548,1
56313,1
38708,1
13204,1
7150,1
109007,1
13815,1
1541,1
69917,1
8876,1
75027,1
30759,1
68391,1
103641,1
14181,1
2153,1
2969,1
62117,1
39904,1
86965,1
98854,1
28687,1
82953,1
36817,1
15800,1
104039,1
39068,1
10367,1
109551,1
42777,1
97835,1
66718,1
79500,1
60138,1
80994,1
28099,1
101023,1
107359,1
89650,1
16606,1
62175,1
108593,1
92031,1
5534,1
84450,1
18159,1
42228,1
63182,1
77291,1
67533,1
10425,1
9668,1
66960,1
45406,1
54939,1
4549,1
69447,1
12230,1
34647,1
89858,1
29044,1
38728,1
34590,1
85839,1
20672,1
885,1
96493,1
5423,1
46384,1
51968,1
96685,1
61092,1
39939,1
61298,1
10844,1
104442,1
69594,1
104583,1
17253,1
59074,1
18695,1
66044,1
37996,1
37990,1
54499,1
6718,1
50153,1
30947,1
62863,1
30500,1
102955,1
59927,1
106094,1
74282,1
28178,1
1156,1
44162,1
49775,1
8621,1
95471,1
33525,1
10026,1
37509,1
1550,1
82404,1
89874,1
2892,1
55623,1
96313,1
105169,1
42362,1
61873,1
55126,1
42069,1
84402,1
102746,1
74915,1
102268,1
76080,1
14001,1
64488,1
107103,1
4307,1
85876,1
5179,1
95276,1
88587,1
81822,1
16862,1
89087,1
53554,1
15571,1
52768,1
66463,1
25255,1
47907,1
2202,1
8944,1
52013,1
61327,1
108951,1
35622,1
32562,1
49376,1
10908,1
91390,1
33964,1
8278,1
68252,1
40975,1
69130,1
95064,1
17552,1
30212,1
38565,1
108232,1
12092,1
22977,1
54228,1
104960,1
8914,1
66806,1
62883,1
41807,1
75812,1
80952,1
24430,1
18348,1
37428,1
52969,1
57583,1
64113,1
65042,1
77942,1
105904,1
78339,1
21298,1
47662,1
36235,1
32627,1
79185,1
62432,1
54657,1
22224,1
39591,1
25183,1
202,1
93165,1
34775,1
63917,1
11322,1
43350,1
3523,1
49995,1
20167,1
1939,1
44721,1
90533,1
65846,1
29221,1
109245,1
17977,1
13733,1
52320,1
77674,1
21197,1
19109,1
52265,1
109713,1
15698,1
54247,1
17455,1
49934,1
32587,1
55203,1
1508,1
7933,1
38079,1
39952,1
85753,1
48179,1
20902,1
22763,1
75712,1
36516,1
17695,1
55303,1
46237,1
35902,1
23073,1
83772,1
109553,1
97321,1
100230,1
10076,1
95930,1
38703,1
15288,1
54093,1
38714,1
45915,1
48362,1
49195,1
40422,1
68061,1
10046,1
73651,1
15757,1
26028,1
65275,1
85136,1
55457,1
29269,1
4509,1
29181,1
16228,1
70399,1
109257,1
54312,1
41644,1
100659,1
109886,1
9188,1
107352,1
48063,1
32383,1
28030,1
61057,1
143,1
107455,1
9139,1
94395,1
90183,1
38814,1
23810,1
59817,1
11569,1
76483,1
43183,1
63406,1
15903,1
41302,1
40363,1
22097,1
6816,1
40716,1
78912,1
40916,1
35038,1
38758,1
60193,1
31120,1
59555,1
40614,1
102233,1
25666,1
12173,1
85620,1
29113,1
5744,1
67345,1
8307,1
31222,1
9999,1
49929,1
12848,1
65370,1
97696,1
80716,1
41825,1
42821,1
27973,1
2372,1
8242,1
37955,1
18309,1
20210,1
70151,1
79285,1
88437,1
4023,1
72649,1
102587,1
108093,1
93717,1
82992,1
102458,1
21457,1
10215,1
71321,1
2539,1
16230,1
1685,1
84152,1
77095,1
9094,1
76981,1
21565,1
1825,1
45844,1
105561,1
32387,1
60487,1
54560,1
88785,1
18186,1
36606,1
45056,1
109094,1
88852,1
46659,1
75748,1
101086,1
54911,1
93281,1
54389,1
58719,1
109958,1
71160,1
108560,1
14536,1
23281,1
79468,1
2395,1
82481,1
51134,1
104066,1
97639,1
98896,1
75814,1
59870,1
69086,1
98420,1
55720,1
48659,1
22222,1
39989,1
68493,1
76403,1
68928,1
18635,1
18036,1
84253,1
102521,1
90610,1
82577,1
67465,1
81510,1
822,1
31671,1
47726,1
73214,1
305,1
22890,1
165,1
54253,1
5773,1
49800,1
37013,1
20295,1
71094,1
110052,1
42508,1
43769,1
59358,1
8450,1
25367,1
103534,1
106221,1
15833,1
25051,1
101818,1
35872,1
78242,1
38252,1
87713,1
7218,1
105528,1
90637,1
79686,1
14847,1
103857,1
48683,1
72826,1
26941,1
21609,1
104773,1
60671,1
15042,1
30380,1
90082,1
106232,1
103096,1
59143,1
91586,1
82518,1
35016,1
4452,1
97507,1
8257,1
82996,1
15599,1
67366,1
38767,1
97703,1
87166,1
19687,1
102342,1
31570,1
22528,1
83897,1
35414,1
68449,1
78333,1
75169,1
21738,1
65890,1
73172,1
70783,1
41286,1
12751,1
3615,1
33969,1
97917,1
80837,1
99787,1
94821,1
3435,1
12773,1
26857,1
71,1
52012,1
61892,1
108569,1
95071,1
85750,1
19314,1
63810,1
62442,1
103605,1
50903,1
7795,1
77324,1
88728,1
74821,1
19935,1
66500,1
92159,1
74067,1
19806,1
16870,1
6651,1
32516,1
2580,1
21153,1
88582,1
52629,1
93987,1
84593,1
45950,1
32811,1
67001,1
36354,1
77969,1
88548,1
13565,1
79586,1
43388,1
38348,1
17309,1
87023,1
4025,1
40266,1
53666,1
55380,1
25869,1
21130,1
84793,1
85184,1
90603,1
47957,1
56360,1
39034,1
103085,1
80158,1
4852,1
79168,1
63507,1
58843,1
102851,1
78220,1
77836,1
73324,1
79817,1
54049,1
33295,1
32611,1
92835,1
4158,1
72063,1
68092,1
70404,1
23415,1
23797,1
55446,1
10241,1
58185,1
57289,1
43768,1
48931,1
42955,1
102922,1
7295,1
37722,1
110121,1
14268,1
100180,1
107956,1
30189,1
15244,1
64355,1
62664,1
1648,1
20028,1
43797,1
6844,1
61963,1
83836,1
88073,1
109914,1
79493,1
49553,1
108424,1
39154,1
88987,1
92899,1
50026,1
68425,1
57369,1
105542,1
82883,1
109596,1
105709,1
30578,1
813,1
55516,1
90188,1
53615,1
48828,1
31923,1
47711,1
57069,1
950,1
35836,1
107273,1
108452,1
55350,1
68303,1
16504,1
46908,1
68264,1
94728,1
54010,1
34202,1
93239,1
31975,1
76736,1
84208,1
94392,1
32932,1
93924,1
59606,1
33806,1
89996,1
26032,1
71076,1
98295,1
71278,1
66895,1
101253,1
20532,1
94974,1
54658,1
27102,1
654,1
48747,1
16354,1
63898,1
4814,1
56692,1
38484,1
107438,1
884,1
24437,1
3011,1
67482,1
27749,1
23274,1
67829,1
26213,1
30503,1
5939,1
22496,1
66764,1
89308,1
38523,1
74033,1
85065,1
5980,1
17689,1
54656,1
95140,1
14623,1
56518,1
16308,1
109952,1
18798,1
70840,1
61342,1
61779,1
38988,1
56686,1
89119,1
56875,1
86821,1
33348,1
98363,1
80151,1
99583,1
42742,1
77495,1
74307,1
28580,1
13619,1
100017,1
3581,1
19290,1
45344,1
72412,1
95091,1
76729,1
63058,1
714,1
55635,1
60363,1
32645,1
6153,1
23190,1
52783,1
8115,1
97148,1
98504,1
98153,1
104741,1
103586,1
79581,1
13949,1
8842,1
40203,1
106446,1
85521,1
4657,1
36256,1
81453,1
51742,1
18103,1
75854,1
44653,1
99824,1
79197,1
69732,1
60809,1
63683,1
19575,1
71016,1
68661,1
73350,1
31421,1
40409,1
35138,1
8673,1
21143,1
652,1
17931,1
101348,1
74583,1
4052,1
104866,1
18392,1
21657,1
14039,1
42765,1
98966,1
33719,1
73517,1
24041,1
75338,1
97970,1
85053,1
27999,1
52039,1
4059,1
35265,1
44285,1
71383,1
44762,1
67477,1
66996,1
94999,1
83666,1
83008,1
2448,1
20074,1
78950,1
8518,1
63362,1
96639,1
109864,1
83017,1
85933,1
71680,1
7624,1
8677,1
42888,1
89331,1
57448,1
5905,1
60175,1
24800,1
16963,1
43714,1
78937,1
72911,1
86682,1
36757,1
33754,1
27380,1
31781,1
76014,1
96614,1
17002,1
78015,1
7096,1
11793,1
32622,1
58712,1
74275,1
67275,1
31483,1
64065,1
46456,1
48838,1
34961,1
107978,1
98982,1
95861,1
44099,1
35290,1
42401,1
11467,1
88867,1
17776,1
7579,1
109369,1
53549,1
8979,1
106021,1
73847,1
98764,1
5145,1
4476,1
15997,1
82185,1
76380,1
50889,1
97006,1
14222,1
15823,1
22513,1
51434,1
32072,1
92708,1
99946,1
32583,1
80173,1
39250,1
96635,1
3012,1
21422,1
106665,1
14318,1
20808,1
102603,1
96198,1
15799,1
14785,1
78248,1
34439,1
57031,1
86850,1
87751,1
103133,1
109661,1
150,1
42144,1
51194,1
53248,1
61267,1
73126,1
98577,1
39919,1
14667,1
20975,1
45830,1
59324,1
14187,1
86027,1
83075,1
86833,1
25401,1
39290,1
108895,1
74478,1
18650,1
57764,1
33694,1
10260,1
1967,1
26636,1
61829,1
62618,1
839,1
76770,1
4251,1
106993,1
32181,1
51038,1
40102,1
17290,1
85653,1
48723,1
61367,1
107587,1
5983,1
71552,1
2451,1
49688,1
7021,1
8310,1
97733,1
102658,1
70452,1
26813,1
13524,1
13245,1
70056,1
22277,1
77751,1
17343,1
109145,1
100331,1
86659,1
39119,1
10057,1
32671,1
61968,1
8571,1
61173,1
22606,1
49669,1
54633,1
62938,1
41844,1
54744,1
21193,1
97477,1
54530,1
57713,1
42007,1
74663,1
53471,1
42849,1
20941,1
20455,1
106449,1
65303,1
45669,1
10724,1
41767,1
13775,1
53341,1
92636,1
77101,1
8232,1
78786,1
101432,1
86447,1
14791,1
97468,1
74065,1
54299,1
9455,1
49777,1
5449,1
64081,1
36255,1
85888,1
86777,1
14321,1
56055,1
78768,1
82466,1
71120,1
103283,1
39604,1
98168,1
98914,1
77740,1
61929,1
73299,1
49449,1
27896,1
88099,1
88555,1
24432,1
65512,1
56281,1
5986,1
10877,1
86244,1
96022,1
82434,1
101942,1
51610,1
14645,1
35556,1
92049,1
61238,1
29821,1
70704,1
14903,1
92544,1
16315,1
52711,1
56138,1
45324,1
69312,1
106892,1
66676,1
32074,1
15013,1
96003,1
214,1
47591,1
37452,1
98402,1
81873,1
78965,1
10013,1
53408,1
5885,1
15726,1
72333,1
86421,1
12671,1
90223,1
76144,1
102071,1
88736,1
26414,1
104208,1
103174,1
88038,1
8828,1
23191,1
4422,1
28667,1
61820,1
104391,1
77841,1
89859,1
104958,1
19562,1
93627,1
41699,1
102420,1
29876,1
27245,1
70079,1
67738,1
95536,1
47171,1
99512,1
58708,1
76878,1
31810,1
105350,1
72277,1
43135,1
324,1
74272,1
16988,1
8019,1
58192,1
87872,1
96955,1
84114,1
99604,1
88655,1
58779,1
80372,1
42727,1
69986,1
10767,1
82494,1
29022,1
79331,1
53360,1
94850,1
85145,1
19031,1
99148,1
81074,1
477,1
41296,1
76586,1
12270,1
40576,1
12346,1
31459,1
98185,1
76711,1
64999,1
100876,1
53687,1
43120,1
2606,1
42651,1
37748,1
52476,1
49293,1
65293,1
109611,1
61497,1
20410,1
74593,1
81874,1
90330,1
3096,1
54679,1
108197,1
58386,1
52553,1
87443,1
93893,1
109747,1
62093,1
91331,1
78717,1
15732,1
72804,1
72282,1
59002,1
46161,1
82355,1
53191,1
31682,1
102048,1
87611,1
32363,1
17487,1
8814,1
69733,1
77737,1
12963,1
64810,1
71849,1
13710,1
5825,1
56643,1
22783,1
61660,1
16213,1
53117,1
77362,1
46819,1
107037,1
84199,1
47847,1
84088,1
30552,1
51211,1
93515,1
106087,1
101127,1
86998,1
10181,1
16332,1
43249,1
8045,1
78212,1
70463,1
76195,1
33297,1
81712,1
5866,1
36533,1
29635,1
75090,1
84374,1
12634,1
29396,1
21745,1
107500,1
81163,1
49137,1
46774,1
105836,1
19343,1
65531,1
128,1
36349,1
68797,1
109976,1
107294,1
17896,1
84289,1
71722,1
91492,1
71929,1
32524,1
40234,1
28035,1
30835,1
93664,1
22599,1
10121,1
20128,1
109220,1
106001,1
33111,1
38909,1
89677,1
26828,1
18844,1
100708,1
6695,1
66990,1
18591,1
93640,1
19455,1
101502,1
95012,1
12473,1
2727,1
32619,1
12987,1
103974,1
97708,1
51182,1
89799,1
58879,1
22960,1
43835,1
77436,1
36100,1
15138,1
66873,1
13822,1
69708,1
63323,1
76523,1
73265,1
58509,1
35797,1
58671,1
86589,1
18576,1
42907,1
54984,1
56737,1
45656,1
36911,1
96066,1
7396,1
38049,1
64992,1
46678,1
20303,1
95164,1
109933,1
10816,1
67467,1
1957,1
96768,1
100132,1
74191,1
11864,1
19496,1
80806,1
44634,1
72492,1
101390,1
70867,1
38606,1
101352,1
103193,1
95247,1
98470,1
50313,1
47587,1
41696,1
103785,1
62505,1
15804,1
90025,1
20416,1
11752,1
2585,1
65799,1
11536,1
27264,1
29562,1
81416,1
20335,1
98875,1
57897,1
38397,1
53361,1
16145,1
11133,1
50396,1
15644,1
73737,1
8833,1
63801,1
38022,1
30638,1
88191,1
62805,1
79461,1
50122,1
102181,1
32258,1
46201,1
45200,1
102047,1
42873,1
9764,1
80218,1
57114,1
9162,1
107240,1
66042,1
43710,1
68942,1
102569,1
78374,1
55450,1
86501,1
69048,1
20299,1
23496,1
61253,1
100933,1
103413,1
90994,1
10870,1
37775,1
49561,1
27479,1
88166,1
86083,1
96195,1
15125,1
7951,1
42678,1
46485,1
25470,1
10155,1
96227,1
29167,1
53719,1
79329,1
26063,1
35162,1
59203,1
97774,1
13241,1
3230,1
40873,1
98124,1
91742,1
93694,1
74471,1
82869,1
56754,1
61942,1
21958,1
93670,1
32942,1
59378,1
109302,1
9791,1
107236,1
20183,1
105839,1
11705,1
57834,1
615,1
59225,1
7105,1
30040,1
665,1
23132,1
28839,1
46056,1
16825,1
92458,1
81782,1
35367,1
71956,1
99415,1
42715,1
43948,1
90247,1
90581,1
21718,1
86274,1
41741,1
50467,1
95640,1
66914,1
82554,1
66028,1
79933,1
36986,1
3358,1
15483,1
16112,1
67384,1
68065,1
97168,1
48807,1
35620,1
103465,1
20677,1
41598,1
18177,1
12601,1
44360,1
38996,1
106485,1
48085,1
52650,1
105276,1
17979,1
21899,1
67490,1
90185,1
64160,1
14305,1
53108,1
45363,1
109154,1
87647,1
45863,1
39595,1
28024,1
66547,1
3534,1
831,1
80120,1
2484,1
86250,1
79978,1
32842,1
6368,1
10891,1
66564,1
39446,1
1762,1
85533,1
70719,1
94561,1
62771,1
109444,1
71147,1
6092,1
70290,1
62601,1
80015,1
68334,1
50365,1
22553,1
17990,1
74258,1
16312,1
22101,1
50146,1
72263,1
40589,1
96585,1
57495,1
99119,1
16188,1
13180,1
105357,1
48112,1
26935,1
57201,1
39025,1
20021,1
81365,1
96559,1
43546,1
93192,1
43582,1
98465,1
97011,1
887,1
67486,1
56209,1
108804,1
46933,1
49236,1
35247,1
92912,1
35205,1
109546,1
69358,1
81013,1
39369,1
52921,1
25998,1
99664,1
72199,1
9680,1
22896,1
25948,1
107724,1
100997,1
95123,1
68582,1
20073,1
109614,1
1274,1
76156,1
102331,1
9946,1
40812,1
60384,1
12703,1
40760,1
6400,1
39991,1
86081,1
97317,1
59428,1
77139,1
70448,1
99814,1
31268,1
34814,1
41152,1
107485,1
30878,1
16444,1
46235,1
46886,1
36373,1
43580,1
43736,1
13665,1
68833,1
25141,1
107458,1
45337,1
52992,1
19205,1
72710,1
88198,1
41715,1
21573,1
4976,1
2658,1
101637,1
24841,1
13275,1
60152,1
55933,1
89733,1
31503,1
38115,1
26822,1
7824,1
65504,1
28043,1
439,1
48812,1
83293,1
103169,1
62195,1
26088,1
20586,1
92588,1
40821,1
25691,1
91074,1
102797,1
32535,1
25985,1
80157,1
80427,1
80691,1
9287,1
76893,1
62079,1
58606,1
57310,1
93862,1
11505,1
12910,1
38341,1
73330,1
16602,1
51309,1
2281,1
58618,1
109093,1
87450,1
98144,1
2684,1
101522,1
9120,1
64486,1
92364,1
60658,1
100604,1
21255,1
107508,1
95911,1
102058,1
11889,1
68332,1
98815,1
51395,1
27647,1
45935,1
32214,1
12585,1
13882,1
25098,1
83219,1
68251,1
97393,1
68318,1
10971,1
59866,1
33870,1
72041,1
25240,1
108729,1
84431,1
79602,1
75026,1
40624,1
59953,1
101994,1
57324,1
45781,1
83950,1
105697,1
59696,1
6756,1
94473,1
64922,1
81348,1
62388,1
68024,1
4989,1
47764,1
22280,1
57553,1
2708,1
30864,1
834,1
91042,1
97542,1
99221,1
49773,1
94058,1
45686,1
38855,1
227,1
62468,1
29572,1
93024,1
22794,1
11405,1
16421,1
1062,1
82174,1
39218,1
49124,1
11835,1
68748,1
22818,1
56200,1
39086,1
30910,1
110064,1
55467,1
61319,1
61303,1
84662,1
95917,1
56773,1
77716,1
106371,1
64817,1
104084,1
25984,1
84307,1
105704,1
5767,1
92286,1
6668,1
479,1
22542,1
75289,1
44326,1
12433,1
57410,1
34072,1
86313,1
52034,1
11542,1
34167,1
104224,1
85859,1
19459,1
50779,1
9457,1
97220,1
46867,1
102235,1
62174,1
75959,1
79130,1
14828,1
56289,1
97163,1
98745,1
7757,1
28304,1
95094,1
23133,1
35564,1
74127,1
1946,1
80889,1
6771,1
68181,1
38433,1
99218,1
11986,1
325,1
29139,1
116,1
103554,1
37225,1
68254,1
96670,1
44096,1
58973,1
21195,1
45036,1
71174,1
24076,1
70506,1
92008,1
67418,1
107093,1
66293,1
60450,1
33918,1
87379,1
61911,1
83328,1
45075,1
63828,1
96625,1
107890,1
24544,1
31879,1
100851,1
102833,1
4901,1
47760,1
135,1
5961,1
80525,1
12643,1
74688,1
62054,1
90835,1
586,1
7876,1
12622,1
100824,1
52884,1
73281,1
65597,1
22368,1
11294,1
56525,1
82870,1
63094,1
40805,1
61226,1
24881,1
81231,1
2181,1
86976,1
73068,1
77132,1
61138,1
77207,1
101856,1
49235,1
50753,1
92650,1
6076,1
100787,1
26916,1
11061,1
22765,1
104143,1
6444,1
72558,1
20024,1
100617,1
65744,1
25755,1
37379,1
99866,1
82793,1
37140,1
59881,1
69827,1
74524,1
576,1
71341,1
47249,1
16114,1
12503,1
79785,1
107674,1
78955,1
2786,1
58491,1
85220,1
65352,1
71749,1
46243,1
47756,1
56335,1
108496,1
69282,1
107163,1
32987,1
12217,1
82370,1
93569,1
90421,1
77203,1
52702,1
31790,1
25503,1
71936,1
1166,1
38229,1
6072,1
92469,1
88301,1
46980,1
93326,1
55116,1
80308,1
3787,1
46984,1
15369,1
50420,1
51602,1
80488,1
89322,1
75509,1
63071,1
38677,1
11729,1
12809,1
34835,1
99126,1
107705,1
47785,1
49198,1
60760,1
44475,1
96847,1
67637,1
75800,1
68715,1
88014,1
81958,1
77462,1
23382,1
55816,1
23414,1
51263,1
14043,1
39062,1
67857,1
34901,1
41220,1
96483,1
13530,1
68085,1
37465,1
57129,1
78992,1
33772,1
52569,1
103479,1
67474,1
77088,1
34044,1
70696,1
27436,1
103354,1
21178,1
103140,1
58622,1
15063,1
8601,1
80663,1
95616,1
102631,1
57462,1
37506,1
19272,1
81658,1
95523,1
29862,1
64251,1
23344,1
53691,1
23111,1
45873,1
55546,1
23326,1
12718,1
82651,1
45164,1
73951,1
49830,1
105759,1
3017,1
90578,1
84099,1
67567,1
28910,1
91578,1
54696,1
29170,1
100573,1
10222,1
40103,1
82831,1
16843,1
1323,1
58751,1
86306,1
82930,1
61993,1
6729,1
7714,1
48496,1
67904,1
62796,1
51603,1
61762,1
48494,1
9544,1
61222,1
42335,1
47440,1
86994,1
101187,1
99364,1
59602,1
108377,1
66511,1
90118,1
71398,1
9870,1
38646,1
37774,1
88169,1
54073,1
31801,1
86748,1
88071,1
72820,1
84018,1
85856,1
13434,1
27048,1
32757,1
31293,1
26462,1
67462,1
15466,1
62845,1
26257,1
82557,1
94192,1
9256,1
60873,1
14225,1
25637,1
18832,1
20476,1
46961,1
59652,1
2350,1
45711,1
7327,1
2443,1
100596,1
15183,1
91839,1
101050,1
71589,1
109822,1
87181,1
80784,1
92096,1
71670,1
76633,1
51905,1
108935,1
31397,1
59145,1
51020,1
75087,1
100429,1
97359,1
109745,1
2877,1
55797,1
11979,1
30477,1
47842,1
7601,1
61858,1
74305,1
87481,1
18554,1
70968,1
55054,1
85980,1
63838,1
70693,1
99614,1
52712,1
82982,1
23844,1
93095,1
14044,1
1147,1
66696,1
43845,1
68992,1
81178,1
74402,1
68727,1
59641,1
105476,1
85088,1
36658,1
23336,1
84311,1
99468,1
8954,1
18356,1
30865,1
28566,1
78803,1
34958,1
26701,1
94023,1
103852,1
51831,1
52674,1
65177,1
15502,1
30316,1
108188,1
18843,1
5749,1
87491,1
37636,1
53222,1
72655,1
107567,1
75050,1
58449,1
30068,1
106865,1
20797,1
21757,1
28163,1
59643,1
19316,1
59909,1
57093,1
103457,1
67777,1
92482,1
16991,1
60377,1
84776,1
46057,1
90532,1
20067,1
98300,1
12175,1
54765,1
28601,1
106351,1
42725,1
16461,1
68557,1
19431,1
83596,1
49783,1
58700,1
35453,1
22864,1
105509,1
19213,1
48519,1
82934,1
107736,1
35125,1
58629,1
32189,1
68825,1
26675,1
75223,1
44827,1
25453,1
7402,1
15197,1
17269,1
31145,1
691,1
47560,1
16399,1
97865,1
18371,1
98195,1
11495,1
94328,1
13885,1
83628,1
2175,1
65557,1
107323,1
70286,1
103131,1
96633,1
19712,1
32417,1
70312,1
44617,1
7877,1
89689,1
100643,1
81604,1
17550,1
100226,1
27146,1
69710,1
7753,1
84331,1
62074,1
54265,1
15315,1
90375,1
100379,1
14330,1
10741,1
39775,1
68915,1
33404,1
56696,1
61731,1
51649,1
97944,1
9102,1
60170,1
109608,1
6937,1
50481,1
108259,1
47921,1
99795,1
72518,1
15250,1
19419,1
53329,1
32711,1
45676,1
40715,1
63261,1
102902,1
34944,1
46745,1
64026,1
28586,1
54829,1
98216,1
41284,1
76337,1
61045,1
18620,1
86753,1
22230,1
51295,1
48061,1
92767,1
50777,1
17860,1
8711,1
29212,1
26712,1
58645,1
48272,1
44480,1
19244,1
16224,1
95430,1
68102,1
21889,1
43093,1
98102,1
59006,1
28970,1
26653,1
100795,1
37741,1
52989,1
15393,1
7231,1
85874,1
85012,1
30567,1
34492,1
30881,1
109392,1
34110,1
107001,1
3819,1
2951,1
84976,1
85906,1
87297,1
2440,1
51297,1
3566,1
78545,1
14665,1
29362,1
66021,1
74122,1
29882,1
55288,1
51563,1
96248,1
96582,1
63859,1
22024,1
24244,1
31054,1
105570,1
68407,1
76334,1
18894,1
39956,1
58342,1
108360,1
17954,1
73198,1
85796,1
7434,1
87131,1
36677,1
94165,1
31007,1
43477,1
50821,1
29711,1
103429,1
17739,1
47749,1
71975,1
96270,1
71371,1
58263,1
73920,1
38357,1
88193,1
45911,1
48910,1
41262,1
33532,1
20266,1
37497,1
7963,1
31581,1
8836,1
78037,1
109934,1
